text,prediction,correct_word,logits_new_token,rank_new_token,has_new_token,new_token_id,new_token
"Em um lamentável acidente aéreo, uma aeronave enfrentou problemas no motor durante uma tentativa de pouso de emergência. O descontrole e o incêndio resultante resultaram na perda de todas as vidas a bordo. Uma tragédia que evidencia a importância da manutenção e segurança nas viagens",aéreas,aéreas,tensor(8.1250),1079.0,False,154385.0,`a�reas`
"Um talentoso músico está prestes a comemorar o seu novo álbum. Ele se prepara para uma série de cinco concertos emocionantes, trazendo toda a energia e paixão de seu repertório de 25 anos. Com a participação de talentosos músicos e cantoras, esse concerto promete ser uma experiência inesquecível para o público. Além disso, o músico já está planejando seu próximo",trabalho,álbum,tensor(4.),4350.0,False,153889.0,`trabalho`
"No calor da batalha, um guerreiro bravamente lidera suas tropas contra a resistência local. Ele conhece os riscos e a desvantagem que enfrenta, mas não recua. Seu objetivo é claro: lutar até o último suspiro pela causa que acredita, mesmo sabendo que a vitória final pode ser inalcançável. A sua coragem serviu também para inspirar as suas",tropasas,tropas,tensor(0.6523),23422.0,True,,
"Um experiente automobilista teve uma carreira repleta de desafios e momentos marcantes, incluindo um pódio conquistado na sua categoria principal. No entanto, um grave acidente o afastou temporariamente das corridas, deixando-o com sérias lesões. Apesar das dificuldades, ele mostrou sua paixão pelo esporte ao continuar competindo em diferentes modalidades ao longo dos",anos,anos,,,False,,
"Durante sua carreira no basquete, um jogador enfrentou desafios e conquistas únicas, redefinindo seu papel na equipe e se tornando um destaque nas finais através de muito treino. Sua determinação defensiva e habilidades ofensivas foram fundamentais para a virada da série, mostrando que é possível alcançar o sucesso através de adaptações e muito",esforço,treino,tensor(-0.4512),38696.0,False,153104.0,`esfor�o`
"Um novo serviço de otimização de velocidade de carregamento de páginas web está disponível para os especialistas em criação de sites. Através desta ferramenta, os conteúdos pesquisados são transferidos para o servidor do serviço, onde o código é reescrito para acelerar o processo de carregamento. No entanto, existem algumas limitações, como a falta de suporte para conexões criptografadas e tecnologias como Flash e conteúdos de streaming. Sendo um serviço gratuito, está-se a promover um acesso mais fácil a criação de",sites,sites,,,False,,
"As instituições de saúde estão sendo incentivadas a adotar uma nova ferramenta de forma mais aberta e sem receio. Essa ferramenta permite acessar conhecimentos especializados, independentemente da localização física das pessoas, permitindo fazer consultas à distância com pessoal",qualificado,especializado,tensor(10.1875),633.0,False,156672.0,`qualificado`
"Um voo trágico resultou na perda de vidas preciosas, tanto na aeronave quanto no solo. Mesmo com pilotos experientes e uma tripulação bem treinada, as circunstâncias desfavoráveis tornaram-se impossíveis de superar. Um momento que deixou uma marca indelével na história da",aviação,aviação,tensor(9.1250),361.0,False,154042.0,`avia��o`
"Recentemente, surgiu uma queixa criminal relacionada à má gestão de um museu de futebol. Após uma investigação, foi identificado o envolvimento de pessoas em acordos questionáveis. A queixa foi apresentada às autoridades competentes, revelando falhas de",transparência,gestão,tensor(5.4062),4716.0,False,,
"Um jogador de futebol do Sporting sofreu uma lesão muscular na perna direita durante um treino, o que pode deixá-lo fora do resto da temporada. O departamento médico do clube afirmou que, devido à gravidade da lesão, não há garantias de que ele possa voltar a jogar nesta época. Será necessário esperar pelas próximas duas semanas para avaliar a resposta ao tratamento e decidir sobre a sua disponibilidade",para,futura,,,False,,
"Oferecemos uma variedade de produtos de alta qualidade a preços acessíveis, tanto aos clientes como aos nossos parceiros de negócios. A adição de novos produtos ao carrinho é rápida e fácil, permitindo que os clientes desfrutem de uma experiência de compra conveniente. Nosso compromisso é construir relacionamentos sólidos e duradouros com todos os nossos",clientes,clientes,,,False,,
"Um desfile de carnaval superou penalizações, ultrapassou o tempo limite e encantou o público com um desfile marcante. Mesmo não conquistando o título, a escola deixou sua marca ao homenagear figuras importantes e emocionar a plateia com sua trajetória artística. Um gesto de união e amizade entre duas escolas também marcou o",evento,desfile,,,False,,
"A Faculdade de Arquitetura está enfrentando sérios problemas financeiros e corre o risco de não ter capacidade para pagar salários a partir de junho. A situação é considerada muito difícil pelo reitor, que está buscando ajuda do ministério para encontrar soluções. Uma das possíveis medidas seria a não renovação dos contratos dos professores convidados, o que poderia resultar na redução do número de docentes. Os estudantes também estão preocupados com essa situação e irão se reunir em uma assembleia geral para discuti-la. É necessário encontrar soluções para garantir a sustentabilidade da faculdade a longo",prazo,prazo,tensor(8.8125),249.0,False,156269.0,`prazo`
"Num mundo sombrio onde as sombras dominam, um assassino implacável caminha pelas ruas estreitas em busca de seu próximo alvo. Sua mente é uma arma letal, suas mãos, manchadas pelo sangue de suas vítimas. Em cada esquina, cada beco escuro, ele desvenda os segredos obscuros ocultos por trás dos rostos inocentes. Contudo, nem sempre a escuridão está do seu lado e, em um jogo mortal de vida ou morte, ele se vê preso em uma teia de traições e perigos iminentes. Nesse submundo traiçoeiro, o destino pode se revelar tão impiedoso quanto seus",olhos,alvos,,,False,152740.0,`olhos`
"Centenas de pessoas se uniram em solidariedade, exigindo liberdade e justiça. Cartazes e gritos ecoaram pelas ruas, demonstrando a busca pela defesa dos direitos",humanos,humanos,tensor(8.5625),717.0,False,154971.0,`humanos`
"Depois de um longo período de sucesso e reconhecimento, o projeto indie-rock de Brooklyn está de volta com um novo single que promete encantar os ouvidos dos fãs. Com um falsete inconfundível e melodias envolventes, a canção traz à tona toda a criatividade e talento da banda. Aguardamos ansiosamente pelo lançamento do novo",álbum,álbum,tensor(6.7500),982.0,False,156976.0,`�lbum`
"Durante um período sombrio da história, um campo de prisioneiros testemunhou inúmeras tragédias ao longo da guerra. Vidas foram perdidas e segredos foram enterrados nas valas comuns descobertas anos depois. Jovens alemães, tanto vítimas como algozes, compartilharam o mesmo destino sombrio, enquanto o mundo combatia as feridas deixadas pela ",2ª,guerra,tensor(4.7188),6324.0,False,156839.0,`2�`
"Com uma equipa altamente qualificada e experiente, uma empresa está comprometido em promover a segurança rodoviária e formar condutores responsáveis. Através de uma formação contínua e personalizada, as escolas do grupo desta empresa garantem uma elevada taxa de sucesso nos exames teóricos e práticos. Guiados pelos valores de qualidade e profissionalismo, esta escola de condução destaca-se na formação de bons",condutores,condutores,tensor(6.9688),1873.0,False,158904.0,`condutores`
"Numa colaboração única entre jornalistas e a RTP, nasceu uma série de ficção política. O processo de escrita e preparação durou meses, até que uma produtora experiente assumiu a responsabilidade de trazer esta história para as telas. Com uma equipa talentosa e dedicada, a série foi produzida e transmitida, conquistando o público desde o primeiro episódio. Experimente assistir e mergulhe num mundo de teorias da",conspiração,conspiração,,,True,,
"Numa eleição recente, um líder foi reeleito para um segundo mandato presidencial, conquistando uma grande maioria dos votos no parlamento. Essa vitória consolidou sua posição como chefe de Estado e mostrou o apoio de grande parte dos",cidadãos,legisladores,,,False,155765.0,`cidad�os`
"O uso das TIC no Ensino Básico permite criar novas experiências de aprendizagem, desenvolver habilidades e promover o prazer de aprender. A utilização de diferentes ferramentas e ambientes computacionais possibilita aos alunos adquirir competências no pensamento computacional e na resolução de problemas. Este projeto tem como objetivo explorar linguagens de programação e metodologias de algoritmia através de diversas atividades",que,educativas,,,False,,
"A semana começa com céu limpo e uma gradual dissipação da nebulosidade. Na terça-feira, espera-se uma descida das temperaturas de cerca de 3/4 graus Celsius. O vento será fraco a moderado, predominando do quadrante leste a partir de terça-feira. As temperaturas máximas variam entre os 16 e os 20 graus, sendo hoje o dia mais quente. Quanto às mínimas, espera-se uma descida de cerca de 3/4 graus. Existe uma pequena possibilidade de ocorrência de chuva nos próximos dias, mas com uma baixa",probabilidade,probabilidade,tensor(10.8750),255.0,False,155960.0,`probabilidade`
"A crise na indústria da publicidade afetou negativamente as receitas do grupo Impresa, resultando em uma queda de 3,3%. No entanto, a empresa conseguiu obter lucros de 3,2 milhões de euros, em contraste com os prejuízos do ano anterior. A redução de custos operacionais foi um fator determinante para esse resultado positivo. A área de multimédia apresentou um crescimento significativo, enquanto as receitas de circulação e assinatura de canais temáticos tiveram queda. Este período desafiador exigiu medidas drásticas para garantir a estabilidade financeira da",empresa,empresa,,,False,,
